query,monomerid,smile,affinity_type,affinity,pmid,doi,potency_type,affinity_nM,affinity_censored,pIC50,inchikey,MW,LogP,HBD,HBA,TPSA,RotBonds,HeavyAtoms,ro5_violations,bioactivity_tier,y_true_label,nn_tanimoto_to_train,within_applicability_domain,knn_mean_tanimoto_to_train,within_applicability_domain_knn,murcko_scaffold,scaffold_seen_in_training,hybrid_correct
RAC-alpha serine/threonine-protein kinase,50307954,NC1(COCc2ccc(Cl)cc2)CCN(CC1)c1ncnc2[nH]ccc12,IC50,0.59,20151677,10.1021/jm901788j,IC50,0.59,,9.229147988357855,UFBYOZWKWYKBBZ-UHFFFAOYSA-N,371.872,3.125800000000001,2,5,80.06,5,26,0,Active,2,0.6229508196721312,True,0.5636675045043041,True,c1ccc(COCC2CCN(c3ncnc4[nH]ccc34)CC2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50307955,NC1(Cc2ccc(Cl)cc2Cl)CCN(CC1)c1ncnc2[nH]ccc12,IC50,1.9,20151677,10.1021/jm901788j,IC50,1.9,,8.721246399047171,IHFNPMSBZFZRSQ-UHFFFAOYSA-N,376.29100000000005,3.805100000000002,2,4,70.83,3,25,0,Active,2,0.5555555555555556,True,0.5245000487757292,True,c1ccc(CC2CCN(c3ncnc4[nH]ccc34)CC2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,50307956,NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)NCc1ccc(Cl)cc1Cl,IC50,3.8,20151677,10.1021/jm901788j,IC50,3.8,,8.42021640338319,TUKDHYPEOCEIMO-UHFFFAOYSA-N,419.31600000000014,2.8788,3,5,99.93,4,28,0,Active,2,0.7796610169491526,True,0.6477671463222274,True,O=C(NCc1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC1,True,True
RAC-alpha serine/threonine-protein kinase,50307966,NC1(CCN(CC1)c1ccnc2[nH]ccc12)C(=O)NCc1ccc(Cl)cc1,IC50,7.2,20151677,10.1021/jm901788j,IC50,7.2,,8.142667503568731,WPDHASUWSYKMLT-UHFFFAOYSA-N,383.88300000000015,2.830400000000001,3,4,87.03999999999999,4,27,0,Active,2,0.7413793103448276,True,0.5741894231455701,True,O=C(NCc1ccccc1)C1CCN(c2ccnc3[nH]ccc23)CC1,False,False
RAC-alpha serine/threonine-protein kinase,50307975,CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(CC1)c1ncnc2[nH]ccc12,IC50,4.2,20151677,10.1021/jm901788j,IC50,4.2,,8.3767507096021,NFJQCAXRJLNJSJ-UHFFFAOYSA-N,398.89800000000014,2.5676000000000005,2,5,91.13999999999999,4,28,0,Active,2,0.7049180327868853,True,0.6774419398907103,True,O=C(NCc1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC1,True,True
RAC-alpha serine/threonine-protein kinase,50308060,C[C@@]12[C@](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)(CO)O,Kd,4400,19654408,10.1182/blood-2009-05-222034,KD,4400.0,,5.356547323513812,UIARLYUEJFELEN-LROUJFHJSA-N,439.47100000000023,3.474400000000003,3,4,88.65,1,33,0,Inactive,0,0.1875,False,0.17808644401873608,False,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CC[C@H]3O1,False,True
RAC-alpha serine/threonine-protein kinase,50316021,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@H](-[#6]-[#16])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#7])=O |r|,IC50,400,20347317,10.1016/j.bmc.2010.02.031,IC50,400.0,,6.3979400086720375,WHJWQLDBFPVQME-KBPCXSCVSA-N,859.6959999999999,-5.507689999999992,0,9,371.65000000000003,28,64,1,Intermediate,1,0.12173913043478261,False,0.11257412678626169,False,O=C(C[N]C(=O)C[N]C(=O)[C@@H]1[C][C][C]N1)[N]C[C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50316024,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6@H](-[#6])-[#7](-[#6])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#7])=O |r|,IC50,2030,20347317,10.1016/j.bmc.2010.02.031,IC50,2030.0,,5.692503962086787,IEFORNFGBQUIEX-VGPFALITSA-N,829.6249999999999,-6.717779999999993,0,9,393.95000000000005,29,63,1,Inactive,0,0.10852713178294573,False,0.10225553712103783,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50316025,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#7])=O |r|,IC50,920,20347317,10.1016/j.bmc.2010.02.031,IC50,920.0,,6.036212172654444,LCRFINDFZVJIQW-MRNVWEPHSA-N,853.6469999999998,-6.555199999999992,0,9,385.75,29,65,1,Intermediate,1,0.12280701754385964,False,0.11752237605635049,False,O=C(C[N]C(=O)C[N]C(=O)[C@@H]1[C][C][C]N1)[N]C[C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50316026,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#7]-[#6](=O)-[#6@@H]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#7])=O |r|,IC50,940,20347317,10.1016/j.bmc.2010.02.031,IC50,940.0,,6.026872146400301,AQLBGVSFGMNRPH-YYGRSCHNSA-N,841.6359999999999,-6.636489999999992,0,9,393.95000000000005,28,64,1,Intermediate,1,0.12280701754385964,False,0.11752237605635049,False,O=C(C[N]C(=O)C[N]C(=O)[C@@H]1[C][C][C]N1)[N]C[C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50338938,CCCCCCCCCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nnc(C)s1,Kd,46700,,10.7270/Q2QF8RRM,KD,46700.0,,4.330683119433888,YBXVFQLCJDOUAC-UHFFFAOYSA-N,424.59200000000016,4.726520000000003,2,6,101.05,12,28,0,Inactive,0,0.7037037037037037,True,0.4672319688109162,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338939,CCCCCCCCCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nnc(CC)s1,Kd,5250,,10.7270/Q2QF8RRM,KD,5250.0,,4.514710347142575,ILZODEOZEIRDNY-UHFFFAOYSA-N,438.6190000000002,4.980500000000004,2,6,101.05,13,29,0,Inactive,0,0.6909090909090909,True,0.43560226176908917,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338940,CCCCCCCCCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,Kd,281000,,10.7270/Q2QF8RRM,KD,281000.0,,3.548987670023941,UTDKUUJAGJRRIW-UHFFFAOYSA-N,466.67300000000023,5.715600000000005,2,6,101.05,12,31,1,Inactive,0,0.6666666666666666,True,0.42161616161616156,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338942,CCCCCCCCCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nnc(CC(=O)OCC)s1,Kd,105000,,10.7270/Q2QF8RRM,KD,105000.0,,3.9788107009300617,ZJILTSCBRSQXNQ-UHFFFAOYSA-N,496.6550000000003,4.523700000000003,2,8,127.35000000000001,15,33,0,Inactive,0,0.6129032258064516,True,0.404793530315352,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338943,CCCCCCCCCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(=O)OCC,Kd,109000,,10.7270/Q2QF8RRM,KD,109000.0,,3.962573502059376,DQRJFBUXNGDEFT-UHFFFAOYSA-N,482.62800000000027,4.594800000000003,2,8,127.35000000000001,14,32,0,Inactive,0,0.6333333333333333,True,0.41346965931058727,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338944,CCCCCCCCCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nnc(CO)s1,Kd,24500,,10.7270/Q2QF8RRM,KD,24500.0,,4.610833915635467,ZYXCDTSHWOVFEL-UHFFFAOYSA-N,440.5910000000002,3.9104000000000023,3,7,121.28,13,29,0,Inactive,0,0.6785714285714286,True,0.42849452090686313,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338946,CCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,Kd,23700,,10.7270/Q2QF8RRM,KD,23700.0,,4.6252516539898965,OTPUUDOLWVWUGE-UHFFFAOYSA-N,297.405,2.6815000000000007,1,5,71.95,6,19,0,Inactive,0,0.9024390243902439,True,0.5509861885832869,True,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338947,CCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,Kd,19100,,10.7270/Q2QF8RRM,KD,19100.0,,4.718966632752273,UDKVFORBGGGOMV-UHFFFAOYSA-N,325.459,3.4617000000000013,1,5,71.95,8,21,0,Inactive,0,1.0,True,0.5686320580579738,True,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338948,CCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,Ki,8400,,10.7270/Q2QF8RRM,KD+KI,8400.0,,4.832050503987444,ZISGLPZPXXKGCW-UHFFFAOYSA-N,353.51300000000003,4.241900000000003,1,5,71.95,10,23,0,Inactive,0,1.0,True,0.5686320580579738,True,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338949,CCCCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,Kd,58900,,10.7270/Q2QF8RRM,KD+KI,58900.0,,4.701904951256036,YBCPOZWSAZPCTA-UHFFFAOYSA-N,437.675,6.582500000000007,1,5,71.95,16,29,1,Inactive,0,1.0,True,0.5686320580579738,True,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338950,CCCCCCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,Kd,987000,,10.7270/Q2QF8RRM,KD+KI,987000.0,,4.083416878296553,MNVDAFJFJFZUBV-UHFFFAOYSA-N,465.72900000000004,7.362700000000007,1,5,71.95,18,31,1,Inactive,0,1.0,True,0.5686320580579738,True,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338951,CCCCCCCCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,Ki,11400,,10.7270/Q2QF8RRM,KI,11400.0,,4.943095148663527,TXDRYRHMHZAZRM-UHFFFAOYSA-N,493.783,8.142900000000008,1,5,71.95,20,33,1,Inactive,0,1.0,True,0.5686320580579738,True,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338952,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(C)s1,Kd,36300,,10.7270/Q2QF8RRM,KD,36300.0,,4.440093374963888,ZOTPGNNXVONELT-UHFFFAOYSA-N,423.6480000000001,6.110720000000006,1,5,71.95,14,28,1,Inactive,0,0.6666666666666666,True,0.4629245283018868,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338953,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(CC)s1,Kd,7900,,10.7270/Q2QF8RRM,KD,7900.0,,5.102372908709558,NQJAMQWCJPPKIO-UHFFFAOYSA-N,437.6750000000001,6.364700000000006,1,5,71.95,15,29,1,Inactive,0,0.6530612244897959,True,0.4295423570636192,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338954,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,Kd,4070,,10.7270/Q2QF8RRM,KD,4070.0,,4.310883744763583,URMLPGTYFKOPTD-UHFFFAOYSA-N,465.72900000000016,7.099800000000007,1,5,71.95,14,31,1,Inactive,0,0.6274509803921569,True,0.4144697755172782,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338955,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(CC(O)=O)s1,Kd,114000,,10.7270/Q2QF8RRM,KD,114000.0,,3.950851231752651,SUNRTAGYXNHFIQ-UHFFFAOYSA-N,467.65700000000015,5.429400000000005,2,6,109.25,16,31,1,Inactive,0,0.5925925925925926,True,0.40246971084723954,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338956,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(CC(=O)OCC)s1,Kd,20700,,10.7270/Q2QF8RRM,KD,20700.0,,4.684029654543083,AXOLRCIOEXAHNJ-UHFFFAOYSA-N,495.71100000000024,5.907900000000006,1,7,98.25000000000001,17,33,1,Inactive,0,0.5517241379310345,True,0.3811240483654277,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338957,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(=O)OCC,Kd,616000,,10.7270/Q2QF8RRM,KD,616000.0,,3.171770736749038,XQAPZSCMYFOATG-UHFFFAOYSA-N,481.6840000000002,5.979000000000005,1,7,98.25000000000001,16,32,1,Inactive,0,0.5714285714285714,True,0.3934725622737918,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338958,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(CO)s1,Kd,429000,,10.7270/Q2QF8RRM,KD,429000.0,,3.367542707815276,YIICEUXQMJCYGK-UHFFFAOYSA-N,439.6470000000001,5.294600000000005,2,6,92.18,15,29,1,Inactive,0,0.6274509803921569,True,0.419026867171144,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50338959,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)S(N)(=O)=O,Kd,4600,,10.7270/Q2QF8RRM,KD,4600.0,,5.337242168318426,FLHFDHASGBHRBU-UHFFFAOYSA-N,488.70100000000014,4.449700000000003,2,7,132.10999999999999,15,31,0,Inactive,0,0.6274509803921569,True,0.4774688734615406,False,O=S(=O)(Nc1nncs1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347958,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#7]-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#7])=O |r|,IC50,950,21650457,10.1021/jm2003969,IC50,950.0,,6.022276394711152,VTSZNJSDDVWRIV-QJCLFNHPSA-N,889.6799999999998,-6.473229999999992,0,9,404.81000000000006,31,68,1,Intermediate,1,0.10714285714285714,False,0.10213371579472348,False,O=C(C[C][C]1[C][C][C][C][C]1)[N]CC(=O)[N]CC(=O)[N]C[C]c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,50347959,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@H](-[#6]-[#7])-[#7]-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#7])=O |r|,IC50,860,21650457,10.1021/jm2003969,IC50,860.0,,6.065501548756432,LFZNXZOHZYZUMD-FLMSMKGQSA-N,831.6209999999999,-7.441570000000001,0,9,427.11000000000007,30,63,1,Intermediate,1,0.11650485436893204,False,0.10909626648726385,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347960,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]-[#6]-[#7])-[#7]-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#7])=O |r|,IC50,2150,21650457,10.1021/jm2003969,IC50,2150.0,,5.667561540084394,FZHAOGZUCWMNLT-MRNVWEPHSA-N,867.6539999999998,-7.197699999999995,0,9,427.11000000000007,33,66,1,Inactive,0,0.11290322580645161,False,0.1069051385979333,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347961,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,320,21650457,10.1021/jm2003969,IC50,320.0,,6.494850021680094,CNBKFYFFDJUYDN-LBBUGJAGSA-N,946.6919999999997,-7.940030000000003,0,10,458.86000000000007,36,72,1,Intermediate,1,0.11764705882352941,False,0.10674808483621531,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347962,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,220,21650457,10.1021/jm2003969,IC50,220.0,,6.657577319177793,JWKHKAWPETWAJV-NGTAMTFRSA-N,958.7029999999996,-7.858740000000001,0,10,458.86000000000007,37,73,1,Intermediate,1,0.125,False,0.10825826246768215,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347963,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,320,21650457,10.1021/jm2003969,IC50,320.0,,6.494850021680094,IOUGJECKBRXFTH-JPRYDEJLSA-N,982.7249999999996,-7.69616,0,10,458.86000000000007,39,75,1,Intermediate,1,0.12408759124087591,False,0.10739913650341773,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347964,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,250,21650457,10.1021/jm2003969,IC50,250.0,,6.6020599913279625,BOQWOZMLSPCQQP-LBBUGJAGSA-N,946.6919999999996,-7.940030000000003,0,10,458.86000000000007,36,72,1,Intermediate,1,0.11764705882352941,False,0.10674808483621531,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347965,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,130,21650457,10.1021/jm2003969,IC50,130.0,,6.886056647693163,GGOHRBFYGBIKDN-NGTAMTFRSA-N,958.7029999999996,-7.858740000000001,0,10,458.86000000000007,37,73,1,Intermediate,1,0.11940298507462686,False,0.10853796030060722,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347966,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,150,21650457,10.1021/jm2003969,IC50,150.0,,6.823908740944319,WQEDGGLJCPVQQB-DUGSHLAESA-N,970.7139999999996,-7.77745,0,10,458.86000000000007,38,74,1,Intermediate,1,0.1259259259259259,False,0.10913131341786356,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347967,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,110,21650457,10.1021/jm2003969,IC50,110.0,,6.958607314841775,FJBJMRAYGZVSQC-BGBFCPIGSA-N,994.7359999999995,-7.614869999999998,0,10,458.86000000000007,40,76,1,Intermediate,1,0.125,False,0.10825826246768215,False,c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,50347968,[#6]-[#6]-[#6]-[#6@H](-[#7]-[#6](=O)-[#6@H](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#7]-[#6](=O)-[#6]-[#7](-[#6]-[#6]-[#7])-[#6](=O)-[#6@@H](-[#7])-[#6]-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-c1ccc(-[#8])cc1)-[#6](=O)-[#7]-[#6@@H](-[#6]-[#7])-[#6](=O)-[#7]-[#6@@H](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=O)-[#7](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6]-[#6](-[#7])=O |r|,IC50,176,21650457,10.1021/jm2003969,IC50,176.0,,6.75448733218585,TUMWSKDOSDSQLV-NGTAMTFRSA-N,958.7029999999995,-7.858740000000001,0,10,458.86000000000007,37,73,1,Intermediate,1,0.125,False,0.10825826246768215,False,c1ccccc1,True,True
